gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ContractType,InternetType,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,TenureBin,Contract_x_Internet,SeniorPartner
1,0,0,0,0.6069612523453082,0,0,-0.9248510511925425,-0.21134225268439788,1.670990970641127,-1.1945648848093802,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,-0.7307073216587513,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,1,1,-1.0690203662290434,1,0,0.14070508689307112,-0.8471747036573576,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.20273380161720353,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,1,0,0,1.5062684623120335,1,1,-1.538302140153503,-0.37057176678393655,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-1.2936724795571377,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,1,0,0,-1.2325307680411752,0,1,-1.3635105969975032,-0.9779790797869913,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.544694199299849,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,0,-1.1916531675881423,1,0,-1.53494076432358,-0.97002535840648,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-1.4860382505449297,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,1,0,0,-0.7011219621517467,1,1,1.3138252515362228,-0.31057545063233627,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1.3988476926105815,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.8646323639638785,1,1,0.14238577480803258,-0.6612481581831223,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.2535566544575996,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,1,-0.7419995626047797,1,1,0.4213799686916474,-0.5309976623724658,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.4700084250572111,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,0,0,0.11643004690891258,1,1,1.4802133551174148,0.6003804323829321,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,1.411988504628039,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,1,1,-0.5376115603396149,1,0,-0.27946689184731277,-0.5500954557707965,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.2438477843893434,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.6289012636711322,1,0,-1.5483862676432723,-0.4126223606006786,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-1.364752001367117,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,0,1,0,1.5880236632180993,1,1,1.5037429859268765,2.4458210343636164,1.670990970641127,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1.6320616447656227,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,0,1,0,0.8522268550635059,1,1,-0.049212647497582584,0.5221060657050873,0.44971572390930264,-1.1945648848093802,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0.1574557168877019,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.5062684623120335,1,1,1.327270754855915,2.189307981038939,1.670990970641127,0.19313324484942065,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,1.4602016720030695,1.233350787253018,1.1712962108933214,-0.2852099462931705
1,0,1,1,0.27994044872104445,1,0,-1.5517476434731952,-0.6713066247757467,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-1.3541783283618716,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,1,1,1.0974924577817038,1,1,-1.387040227806965,-0.32541944318092275,0.44971572390930264,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-1.1240772501258893,1.233350787253018,1.1712962108933214,-0.2852099462931705
1,0,0,0,-1.1507755671351094,1,0,0.8381905716021084,-0.883841580773642,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,-0.00497554448321061,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,0,-0.7011219621517467,1,0,-0.5702259011356586,-0.6947468398748577,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.5022628707731667,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.1916531675881423,0,1,-1.3735947244872726,-0.96712302553504,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.4142258273029253,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,0,-1.2325307680411752,0,1,-1.3769561003171957,-0.9781563214890638,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.5512724365433916,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,1,0,0,1.6697788641241653,1,1,1.3995403351992615,2.444358790321517,1.670990970641127,0.19313324484942065,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,1.5321861585281469,1.233350787253018,1.1712962108933214,-0.2852099462931705
1,0,0,0,-1.1507755671351094,1,1,-0.7551015717814276,-0.9343554658643543,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.9423743516879999,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.7419995626047797,1,1,0.47852335780033967,-0.5330359419463017,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.4592013210142483,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,1,1,1,1.6697788641241653,1,1,1.2886149328117997,2.31096225429907,1.670990970641127,0.19313324484942065,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1.3965438076946926,1.233350787253018,1.1712962108933214,3.506189082803194
1,0,1,0,1.0974924577817038,1,0,-1.51309182142908,-0.46364581558484963,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.2979824287803847,1.233350787253018,2.8484745933695614,-0.2852099462931705
1,1,1,0,1.6289012636711322,1,1,0.9995366114384158,1.9828213981242733,1.670990970641127,0.19313324484942065,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,1.104850738247625,1.233350787253018,1.1712962108933214,3.506189082803194
0,0,0,0,-1.2325307680411752,1,0,0.3558331400081474,-0.955314297134448,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.7035021117818673,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,1,0.9339820559695718,1,0,0.8583588265816466,1.2108673199594995,1.670990970641127,-1.1945648848093802,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.0100539374649735,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,0,1,0.3208180491740774,0,0,-0.6962774947577738,-0.19572282768924346,0.44971572390930264,-1.1945648848093802,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,-0.4867491946071458,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.2325307680411752,1,1,0.1625540297875708,-0.9578621466017427,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7980642721577891,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,0,1.2201252591408027,1,1,0.5054143644397242,1.164718011782327,1.670990970641127,-1.1945648848093802,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0.6195723789757699,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,1,1,-0.2514683571683841,1,1,0.7860892462383009,0.011273325118881034,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0.8970336113969446,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,0,0,0.23906284826801147,1,0,0.8549974507517237,0.5095662152834457,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.9684520949929538,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,1,0,0,-0.21059075671535113,1,1,0.8566781386666852,0.05294728031871865,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.9058209931279019,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.8646323639638785,1,0,-1.5467055797283107,-0.8968688458759837,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-1.3364331883849732,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.2325307680411752,1,0,-1.5248566368338108,-0.9801059802118633,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.6236330462223576,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,1,1,0,-0.2923459576214171,0,1,-0.8441780312743888,-0.5755961056565025,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,-0.7312293817633984,-0.3969359554844963,-0.5058821715829188,3.506189082803194
1,1,0,0,1.3836356609529346,1,1,1.4987009221819916,2.221654591667202,1.670990970641127,0.19313324484942065,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,1.652005172712634,1.233350787253018,1.1712962108933214,-0.2852099462931705
1,0,0,0,-0.33322355807445003,1,1,-0.029044392518043874,-0.32014650254426075,0.44971572390930264,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0.11000656066954048,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,0,0,0.729594053704407,1,1,0.012972805355994516,0.4283452053086427,1.670990970641127,-1.1945648848093802,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.14525494856618837,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,1,0,0,0.4434508505331763,1,0,-0.3399716567859282,0.08394242296867747,-0.7715595228225218,-1.1945648848093802,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.10669918697455866,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.9463875648699445,1,0,-1.509730445599157,-0.9175175041674503,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.3683608954104494,-1.2120793268532535,2.8484745933695614,-0.2852099462931705
0,0,0,0,-0.1288355558092852,1,0,-0.3735854150851589,-0.31673459977936175,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.23800676338861165,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,0,0,1.6289012636711322,1,0,0.49869161277987795,1.5401824024105282,1.670990970641127,-1.1945648848093802,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0.6485083705784125,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.5471460627650664,1,1,1.132310956720377,2.115952071593611,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1.3335665192032375,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.5062684623120335,1,1,1.6449207707836455,2.4891566305203856,1.670990970641127,0.19313324484942065,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.7827736388657605,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,0,1,0,1.3427580604999014,1,1,1.3323128186008,2.021637330878189,1.670990970641127,0.19313324484942065,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,1.479144355169257,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,1,0,0,-1.1507755671351094,1,0,0.31213525421914756,-0.8992394536412057,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.2907177247495828,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,1,1.4245132614059675,1,1,-0.5500576461561202,0.4517632651949947,0.44971572390930264,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,-0.36274696800023626,1.233350787253018,-0.5058821715829188,-0.2852099462931705
